Pokemon,Only in Champions,Both Champions and Z-A,Only in Z-A,Already in Relumi,Being added to Relumi,Gen 9 Additions
Starmie,icespinner,"ancientpower
aquajet
bulkup
chargebeam
chillingwater
liquidation
safeguard
selfdestruct
zenheadbutt","healblock
tripleaxel",,,
Mr. Mime,,,"cometpunch
firstimpression
haze
healblock
magnetbomb
mist
playrough
smokescreen
stealthrock
tackle
tripleaxel",,,
Mr. Mime-Galar,,,"chargebeam
chillingwater
cometpunch
dreameater
firstimpression
frostbreath
haze
headbutt
healblock
infestation
magnetbomb
mist
sheercold
smokescreen
stealthrock
swagger
tackle
thunderpunch
torment","dreameater (9M)
infestation (9M)
swagger (9M)
thunderpunch (9T)
torment (9M)",,
Scyther,,,dualchop,,,
Pinsir,"hardpress
pounce","aerialace
circlethrow
detect
lunge","dualwingbeat
tackle",,,
Tauros,,,,,,
Tauros-Paldea-Aqua,"irontail
megahorn
round
snore
uproar",,,"irontail (9M)
megahorn (9L48)
snore (9T)
uproar (9T)",,
Tauros-Paldea-Blaze,"irontail
megahorn
round
snore
uproar",,,"irontail (9M)
megahorn (9L48)
snore (9T)
uproar (9T)",,
Tauros-Paldea-Combat,"irontail
megahorn
round
snore
uproar",,,"irontail (9M)
megahorn (9L48)
snore (9T)
uproar (9T)",,
Magikarp,,,facade,,,
Gyarados,,dragonrush,,,,
Ditto,,,,,,
Eevee,,,disarmingvoice,,,
Vaporeon,,,"disarmingvoice
taunt",,,
Jolteon,,,disarmingvoice,,,
Flareon,,,"disarmingvoice
flamewheel
smokescreen
swordsdance
taunt",flamewheel (9L22),,
Porygon,,,"confuseray
flashcannon
healblock
magnetbomb
metalsound
selfdestruct
voltswitch",,,
Aerodactyl,,,,,,
Snorlax,,,,,,
Dratini,,,tackle,,,
Dragonair,,,tackle,,,
Dragonite,,whirlwind,"tackle
vacuumwave",,,
Mewtwo,,,"cometpunch
discharge
healblock
vacuumwave",,,
Chikorita,,,"bulldoze
dazzlinggleam
disarmingvoice
earthpower
knockoff
leafage
tailwhip",dazzlinggleam (9M),,
Bayleef,,,"bulldoze
dazzlinggleam
disarmingvoice
earthpower
leafage
tailwhip",dazzlinggleam (9M),,
Meganium,pollenpuff,"dazzlinggleam
earthpower
leafblade","disarmingvoice
leafage
tailwhip","dazzlinggleam (9M)
earthpower (9L1, 9L65)",,
Typhlosion,,,,,,
Typhlosion-Hisui,"burnup
megakick
mysticalfire
round
snore",,,"burnup (9L65)
snore (9T)",,
Totodile,,,"bubblebeam
bulldoze
outrage
psychicfangs
tackle",,,
Croconaw,,,"bubblebeam
bulldoze
outrage
tackle",,,
Feraligatr,"brutalswing
mudshot",,"bubblebeam
iciclespear
razorwind
tackle",razorwind (9E via Totodile),,
Spinarak,,,headbutt,,,
Ariados,assurance,firstimpression,"falseswipe
headbutt",falseswipe (9M),,
Crobat,,,"acidspray
doublehit
knockoff
nightslash
psychicfangs
razorwind",,,
Pichu,,,"brickbreak
dig
discharge
growl
quickattack
spark",,,
Cleffa,,,"blizzard
bubblebeam
fairywind
icebeam
moonblast
moonlight
mysticalfire
stealthrock
tackle
thunder
thunderbolt",,,
Igglybuff,,,"brickbreak
calmmind
confusion
energyball
nastyplot
psyshock
stealthrock
tackle
taunt
zenheadbutt",,,
Mareep,,,,,,
Flaaffy,,,,,,
Ampharos,"paraboliccharge
risingvoltage",,"cometpunch
dualchop
flashcannon",flashcannon (9M),,
Azumarill,,,,,,
Politoed,,,,,,
Espeon,,safeguard,"disarmingvoice
healblock
skullbash",,,
Umbreon,,,"disarmingvoice
knockoff
ominouswind
razorwind
skullbash",,,
Slowking,,,"ancientpower
healblock
skullbash",,,
Slowking-Galar,,,"ancientpower
dreameater
healblock
ominouswind
skullbash
watergun",dreameater (9M),,
Forretress,steelroller,,,,,
Steelix,,fissure,,,,
Qwilfish,,,,,,
Qwilfish-Hisui,,,"thunderwave
watergun",thunderwave (9M),,
Scizor,,,"dualchop
magnetbomb",,,
Heracross,,circlethrow,"mudshot
outrage
silverwind
skullbash",outrage (9T),,
Delibird,,,"peck
razorwind
sheercold",,,
Skarmory,,,"magnetbomb
razorwind
scaleshot
skullbash",,,
Houndour,,,tackle,,,
Houndoom,scorchingsands,,tackle,scorchingsands (9T),,
Porygon2,,,"confuseray
flashcannon
headbutt
healblock
magnetbomb
metalsound
reflect
selfdestruct
skullbash
voltswitch",,,
Larvitar,,,,,,
Pupitar,,,,,,
Tyranitar,,,"scaleshot
scorchingsands",,,
Treecko,,,tackle,,,
Grovyle,,,"dragonclaw
dragonpulse
dragonrush
tackle",,,
Sceptile,earthpower,dragonrush,tackle,,,
Torchic,,,,,,
Combusken,,,"circlethrow
cometpunch",,,
Blaziken,,,"circlethrow
cometpunch
drainpunch",,,
Mudkip,,,"bubblebeam
sludgebomb",,,
Marshtomp,,,"aquaring
bubblebeam
sludgebomb",,,
Swampert,wavecrash,"aquaring
sludgebomb","bubblebeam
fissure",,,
Pelipper,,,,,,
Ralts,,,,,,
Kirlia,,,vacuumwave,,,
Gardevoir,,,,,,
Sableye,,"nightslash
safeguard
shadowpunch","healblock
partingshot
tackle",,,
Mawile,,charm,dazzlinggleam,,,
Aron,,,mudshot,,,
Lairon,,,mudshot,,,
Aggron,,,"magnetbomb
mudshot
scorchingsands",,,
Meditite,,,,,,
Medicham,coaching,"agility
blazekick",cometpunch,,,
Electrike,,,thundershock,,,
Manectric,"pounce
supercellslam",trailblaze,"flamecharge
razorwind
thundershock",,,
Roselia,,,"charm
mudshot",,,
Gulpin,,,"knockoff
smokescreen
tackle",,,
Swalot,,,"sing
smokescreen
tackle",,,
Carvanha,,,,,,
Sharpedo,chillingwater,,,,,
Numel,,,,,,
Camerupt,burningjealousy,,,,,
Torkoal,,,,,,
Spoink,,,"hypnosis
mudshot
payday
shadowpunch",,,
Grumpig,,,"growl
healblock
hypnosis
ominouswind
payday
shadowpunch",growl (9L10),,
Swablu,,,,,,
Altaria,,,"petaldance
silverwind",,,
Zangoose,,,"cometpunch
fakeout
skullbash
tackle",,,
Seviper,,,"dragonpulse
leer
scaleshot",,,
Feebas,,,,,,
Milotic,,,"calmmind
dazzlinggleam
liquidation",dazzlinggleam (9M),,
Castform,"chillingwater
snowscape",,,"snowscape (9L20, 9M)",,
Kecleon,,,"conversion
conversion2
firstimpression
gigaimpact
powerwhip
scaleshot
shedtail",,,
Shuppet,,,"lick
shadowclaw
swordsdance
zenheadbutt",,,
Banette,,"shadowpunch
zenheadbutt","healblock
iciclespear
lick
razorwind
slash
vacuumwave",,,
Chimecho,,"boomburst
flashcannon
metalsound
screech
selfdestruct","amnesia
healblock
magnetbomb
meteorbeam
ominouswind
supersonic
tackle
waterpulse","ominouswind (9L11, 9T)",,
Absol,trailblaze,"confuseray
phantomforce
shadowsneak",ominouswind,,,
Snorunt,,,,,,
Glalie,,,"ominouswind
skullbash",,,
Bagon,,,,,,
Shelgon,,,,,,
Salamence,,,"flamecharge
scaleshot
skullbash",,,
Beldum,,,"agility
facade",,,
Metang,,,magnetbomb,,,
Metagross,,shadowpunch,"cometpunch
magnetbomb
skullbash",,,
Latias,,,"psybeam
razorwind",,,
Latios,,,"psybeam
razorwind
wish
workup",,,
Kyogre,,,iciclespear,,,
Groudon,,,"firespin
powergem",,,
Rayquaza,,,"dragonrush
whirlwind",,,
Torterra,,,,,,
Infernape,,,,,,
Empoleon,,,,,,
Starly,,,"gust
knockoff
peck",,,
Staravia,,,"gust
knockoff
peck
skullbash
skyattack
vacuumwave",,,
Staraptor,,"blazekick
brickbreak
bulkup
focusblast","gust
knockoff
lowsweep
outrage
peck
razorwind
skullbash
torment
vacuumwave",,,
Luxray,,,,,,
Budew,,,"bodyslam
charm
mudshot",,,
Roserade,trailblaze,charm,"mortalspin
mudshot
razorwind",razorwind (9E via Budew),,
Rampardos,meteorbeam,,,,,
Bastiodon,steelroller,,,,,
Buneary,,,"brutalswing
closecombat
cottonguard
drainingkiss
dynamicpunch
tackle",,,
Lopunny,"pounce
trailblaze","cottonguard
drainingkiss
dynamicpunch
machpunch
swordsdance","cometpunch
tackle",,,
Chingling,,,"amnesia
disarmingvoice
healblock
metalsound
screech
selfdestruct
supersonic
tackle
takedown
waterpulse",takedown (9L19),,
Mime Jr.,,,"energyball
firstimpression
haze
healblock
mist
smokescreen
stealthrock
tackle
zenheadbutt",zenheadbutt (9T),,
Spiritomb,,,,,,
Gible,,,,,,
Gabite,,,"brickbreak
poisonjab
spikes",,,
Garchomp,,,"nastyplot
razorwind
vacuumwave",,,
Riolu,,,,,,
Lucario,,,,,,
Hippopotas,,,,,,
Hippowdon,,,,,,
Toxicroak,,,,,,
Snover,,,,,,
Abomasnow,,icehammer,,,,
Weavile,,,,,,
Rhyperior,,,,,,
Leafeon,,,"disarmingvoice
mimic
petaldance
skullbash
taunt",,,
Glaceon,,,"disarmingvoice
mimic
mist
sheercold
skullbash
taunt",,,
Gliscor,"assurance
pinmissile
powerwhip",,,,,
Mamoswine,,,,,,
Porygon-Z,,,"confuseray
flashcannon
headbutt
healblock
magnetbomb
metalsound
ominouswind
reflect
selfdestruct
skullbash
voltswitch",,,
Gallade,,,"cometpunch
razorwind",,,
Froslass,,"nastyplot
phantomforce","healblock
petaldance
sheercold",,,
Rotom,,,"agility
curse
hyperbeam
magnetbomb
paraboliccharge
partingshot
psybeam
taunt",,,
Rotom-Fan,"charge
chargebeam
confuseray
darkpulse
discharge
doubleteam
eerieimpulse
electricterrain
electroball
electroweb
endure
facade
foulplay
helpinghand
hex
hypervoice
lightscreen
nastyplot
nightshade
painsplit
poltergeist
protect
raindance
reflect
rest
risingvoltage
round
shadowball
sleeptalk
snore
spite
storedpower
substitute
sunnyday
thief
thunder
thunderbolt
thunderwave
trick
uproar
voltswitch
willowisp",,,"charge (9L15)
chargebeam (9M)
confuseray (9L10)
darkpulse (9M)
discharge (9L50)
doubleteam (9L1, 9M)
electricterrain (9M)
electroball (9L20)
electroweb (9T)
endure (9M)
facade (9M)
foulplay (9T)
helpinghand (9T)
hex (9L35, 9M)
hypervoice (9M)
lightscreen (9M)
nastyplot (9M)
painsplit (9T)
poltergeist (9T)
protect (9M)
raindance (9M)
reflect (9M)
rest (9M)
risingvoltage (9T)
shadowball (9M)
sleeptalk (9M)
snore (9T)
spite (9T)
substitute (9L40, 9M)
sunnyday (9M)
thief (9M)
thunder (9M)
thunderbolt (9M)
thunderwave (9L25, 9M)
trick (9L45, 9T)
uproar (9L55, 9T)
voltswitch (9M)
willowisp (9M)",,
Rotom-Frost,"charge
chargebeam
confuseray
darkpulse
discharge
doubleteam
eerieimpulse
electricterrain
electroball
electroweb
endure
facade
foulplay
helpinghand
hex
hypervoice
lightscreen
nastyplot
nightshade
painsplit
poltergeist
protect
raindance
reflect
rest
risingvoltage
round
shadowball
sleeptalk
snore
spite
storedpower
substitute
sunnyday
thief
thunder
thunderbolt
thunderwave
trick
uproar
voltswitch
willowisp",,,"charge (9L15)
chargebeam (9M)
confuseray (9L10)
darkpulse (9M)
discharge (9L50)
doubleteam (9L1, 9M)
electricterrain (9M)
electroball (9L20)
electroweb (9T)
endure (9M)
facade (9M)
foulplay (9T)
helpinghand (9T)
hex (9L35, 9M)
hypervoice (9M)
lightscreen (9M)
nastyplot (9M)
painsplit (9T)
poltergeist (9T)
protect (9M)
raindance (9M)
reflect (9M)
rest (9M)
risingvoltage (9T)
shadowball (9M)
sleeptalk (9M)
snore (9T)
spite (9T)
substitute (9L40, 9M)
sunnyday (9M)
thief (9M)
thunder (9M)
thunderbolt (9M)
thunderwave (9L25, 9M)
trick (9L45, 9T)
uproar (9L55, 9T)
voltswitch (9M)
willowisp (9M)",,
Rotom-Heat,"charge
chargebeam
confuseray
darkpulse
discharge
doubleteam
eerieimpulse
electricterrain
electroball
electroweb
endure
facade
foulplay
helpinghand
hex
hypervoice
lightscreen
nastyplot
nightshade
painsplit
poltergeist
protect
raindance
reflect
rest
risingvoltage
round
shadowball
sleeptalk
snore
spite
storedpower
substitute
sunnyday
thief
thunder
thunderbolt
thunderwave
trick
uproar
voltswitch
willowisp",,,"charge (9L15)
chargebeam (9M)
confuseray (9L10)
darkpulse (9M)
discharge (9L50)
doubleteam (9L1, 9M)
electricterrain (9M)
electroball (9L20)
electroweb (9T)
endure (9M)
facade (9M)
foulplay (9T)
helpinghand (9T)
hex (9L35, 9M)
hypervoice (9M)
lightscreen (9M)
nastyplot (9M)
painsplit (9T)
poltergeist (9T)
protect (9M)
raindance (9M)
reflect (9M)
rest (9M)
risingvoltage (9T)
shadowball (9M)
sleeptalk (9M)
snore (9T)
spite (9T)
substitute (9L40, 9M)
sunnyday (9M)
thief (9M)
thunder (9M)
thunderbolt (9M)
thunderwave (9L25, 9M)
trick (9L45, 9T)
uproar (9L55, 9T)
voltswitch (9M)
willowisp (9M)",,
Rotom-Mow,"charge
chargebeam
confuseray
darkpulse
discharge
doubleteam
eerieimpulse
electricterrain
electroball
electroweb
endure
facade
foulplay
helpinghand
hex
hypervoice
lightscreen
nastyplot
nightshade
painsplit
poltergeist
protect
raindance
reflect
rest
risingvoltage
round
shadowball
sleeptalk
snore
spite
storedpower
substitute
sunnyday
thief
thunder
thunderbolt
thunderwave
trick
uproar
voltswitch
willowisp",,,"charge (9L15)
chargebeam (9M)
confuseray (9L10)
darkpulse (9M)
discharge (9L50)
doubleteam (9L1, 9M)
electricterrain (9M)
electroball (9L20)
electroweb (9T)
endure (9M)
facade (9M)
foulplay (9T)
helpinghand (9T)
hex (9L35, 9M)
hypervoice (9M)
lightscreen (9M)
nastyplot (9M)
painsplit (9T)
poltergeist (9T)
protect (9M)
raindance (9M)
reflect (9M)
rest (9M)
risingvoltage (9T)
shadowball (9M)
sleeptalk (9M)
snore (9T)
spite (9T)
substitute (9L40, 9M)
sunnyday (9M)
thief (9M)
thunder (9M)
thunderbolt (9M)
thunderwave (9L25, 9M)
trick (9L45, 9T)
uproar (9L55, 9T)
voltswitch (9M)
willowisp (9M)",,
Rotom-Wash,"charge
chargebeam
confuseray
darkpulse
discharge
doubleteam
eerieimpulse
electricterrain
electroball
electroweb
endure
facade
foulplay
helpinghand
hex
hypervoice
lightscreen
nastyplot
nightshade
painsplit
poltergeist
protect
raindance
reflect
rest
risingvoltage
round
shadowball
sleeptalk
snore
spite
storedpower
substitute
sunnyday
thief
thunder
thunderbolt
thunderwave
trick
uproar
voltswitch
willowisp",,,"charge (9L15)
chargebeam (9M)
confuseray (9L10)
darkpulse (9M)
discharge (9L50)
doubleteam (9L1, 9M)
electricterrain (9M)
electroball (9L20)
electroweb (9T)
endure (9M)
facade (9M)
foulplay (9T)
helpinghand (9T)
hex (9L35, 9M)
hypervoice (9M)
lightscreen (9M)
nastyplot (9M)
painsplit (9T)
poltergeist (9T)
protect (9M)
raindance (9M)
reflect (9M)
rest (9M)
risingvoltage (9T)
shadowball (9M)
sleeptalk (9M)
snore (9T)
spite (9T)
substitute (9L40, 9M)
sunnyday (9M)
thief (9M)
thunder (9M)
thunderbolt (9M)
thunderwave (9L25, 9M)
trick (9L45, 9T)
uproar (9L55, 9T)
voltswitch (9M)
willowisp (9M)",,
Heatran,,,firstimpression,,,
Darkrai,,,"brutalswing
confusion
crunch
futuresight
iciclespear
psybeam
razorwind
shadowpunch
shadowsneak
vacuumwave",,,
Serperior,,,,,,
Tepig,,,"flamewheel
focusenergy
headbutt
smokescreen",,,
Pignite,,,"flamewheel
focusenergy
headbutt
smokescreen",,,
Emboar,scorchingsands,"focusenergy
solarblade
stormthrow","circlethrow
cometpunch
dualchop
flamewheel
headbutt
smokescreen
vacuumwave",,,
Samurott,,,,,,
Samurott-Hisui,"dive
irontail
round
snore
soak
superpower",,,irontail (9M),,
Patrat,,,"endure
mudshot",endure (9M),,
Watchog,trailblaze,"doubleedge
endure
mudshot","skullbash
swift
takedown",endure (9M),,
Purrloin,,,"agility
bite
doublehit
firstimpression
lick
mimic
partingshot",,,
Liepard,trailblaze,"bite
crunch
firefang
icefang
psychicfangs
thunderfang","agility
doublehit
firstimpression
lick
mimic
partingshot
swordsdance
xscissor",,,
Pansage,,,"brickbreak
endure
focusblast
headbutt
mudshot
poweruppunch
rockslide
swift
tackle
trailblaze",trailblaze (9M),,
Simisage,"belch
grassyglide
stuffcheeks","bite
crunch
endure
fakeout
leechseed
solarblade
trailblaze","drainpunch
headbutt
mudshot
swift
tackle
vinewhip","bite (9L22)
crunch (9L46, 9M)
leechseed (9L19)
trailblaze (9M)
vinewhip (9L13)",,
Pansear,,,"brickbreak
ember
endure
flamewheel
focusblast
headbutt
mudshot
poweruppunch
rockslide
swift
tackle",,,
Simisear,"burningjealousy
stuffcheeks
temperflare
yawn","amnesia
bite
blazekick
crunch
endure
fakeout
scorchingsands","ember
flamewheel
headbutt
mudshot
swift
tackle","amnesia (9L28)
bite (9L22)
crunch (9L46, 9M)
yawn (9L19)",,
Panpour,,,"brickbreak
bubblebeam
chillingwater
endure
flipturn
focusblast
headbutt
mudshot
poweruppunch
rockslide
swift
tackle",flipturn (9M),,
Simipour,"belch
stuffcheeks","bite
chillingwater
crunch
endure
fakeout
flipturn
liquidation","bubblebeam
headbutt
mudshot
swift
tackle
watergun","bite (9L22)
crunch (9L46, 9M)
flipturn (9M)
watergun (9L13)",,
Munna,,,"charm
healblock
ominouswind
silverwind
triattack",,,
Musharna,,charm,"healblock
ominouswind
silverwind
triattack",,,
Drilbur,,,"agility
leer
tackle",,,
Excadrill,,megahorn,"agility
leer
tackle",,,
Audino,chillingwater,,"tackle
triattack",,,
Conkeldurr,,,,,,
Throh,,,"amnesia
brutalswing
closecombat
dynamicpunch
gunkshot
irondefense
ironhead
outrage
rockblast
rollout
seedbomb
skullbash",,,
Sawk,,,"blazekick
bodyslam
cometpunch
detect
drainpunch
dynamicpunch
ironhead
machpunch
outrage
swordsdance",machpunch (9L1),,
Venipede,,,"leer
rocktomb",,,
Whirlipede,,,"leer
mortalspin
rocktomb",,,
Scolipede,"leechlife
pounce","acidspray
doublehit
gunkshot
trailblaze","firstimpression
leer
mortalspin
skullbash
uturn",,,
Whimsicott,,,,,,
Sandile,,,"aerialace
dragonclaw
tackle",,,
Krokorok,,,tackle,,,
Krookodile,,"fissure
ironhead",tackle,,,
Scraggy,,,"dynamicpunch
partingshot
tackle",,,
Scrafty,,dynamicpunch,"partingshot
skullbash
tackle",,,
Yamask,,,"confuseray
confusion
mudshot
partingshot
phantomforce
psyshock
selfdestruct
shadowclaw
shadowpunch
stealthrock
thunderwave",,,
Yamask-Galar,,,"confuseray
confusion
dreameater
healblock
infestation
knockoff
mudshot
ominouswind
partingshot
phantomforce
psyshock
selfdestruct
shadowclaw
shadowpunch
stealthrock
thunderwave",healblock (9E),,
Cofagrigus,,"confuseray
gigadrain
selfdestruct
shadowpunch","confusion
icywind
mudshot
partingshot
psyshock
stealthrock
thunderwave",partingshot (9L1),,
Trubbish,,,"brutalswing
bulletseed
headbutt
mudshot
poisonjab
smokescreen",,,
Garbodor,,"ancientpower
mudshot
poisonjab","brutalswing
bulletseed
headbutt
healblock
magnetbomb
smokescreen",,,
Zoroark,,,,,,
Zoroark-Hisui,"assurance
bounce
megakick
payback
round
snore
uproar",,,,,
Reuniclus,,,,,,
Vanillite,,,tackle,,,
Vanillish,,,tackle,,,
Vanilluxe,"icespinner
snowscape",chillingwater,tackle,"snowscape (9L20, 9M)",,
Emolga,pounce,,"razorwind
wingattack",,,
Foongus,,,"dazzlinggleam
firstimpression
healblock
mimic
mudshot
skullbash
toxicspikes",,,
Amoonguss,,,"dazzlinggleam
firstimpression
healblock
mimic
mudshot
skullbash
torment
toxicspikes",,,
Tynamo,,,"facade
protect",,,
Eelektrik,,,tackle,,,
Eelektross,risingvoltage,"muddywater
poisonfang
psychicfangs
waterfall","cometpunch
spark
tackle","spark (9L1)
tackle (9L1)",,
Litwick,,,"flamewheel
healblock
smokescreen",,,
Lampent,,,"flamewheel
healblock
ominouswind
smokescreen",,,
Chandelure,,,"acidspray
flamewheel
healblock
ominouswind
smokescreen",,,
Beartic,,,,,,
Cryogonal,,,,,,
Stunfisk,,,,,,
Stunfisk-Galar,,,"magnetbomb
toxic",toxic (9M),,
Golett,,,"cometpunch
harden
ironhead
magnetbomb
mudshot
tackle",,,
Golurk,headlongrush,ironhead,"cometpunch
fissure
harden
magnetbomb
mudshot
skullbash
tackle",headlongrush (9L70),,
Hydreigon,,,,,,
Volcarona,,,,,,
Cobalion,,,"headbutt
skullbash",,,
Terrakion,,,"headbutt
headsmash
heavyslam
rockthrow
skullbash",,,
Virizion,,,"headbutt
hornleech
irondefense
poisonjab
skullbash
stealthrock",,,
Keldeo,,,"bodyslam
earthpower
headbutt
icebeam
lightscreen
skullbash
stealthrock
waterfall
whirlpool
zenheadbutt",,,
Meloetta,,,"agility
cometpunch
flipturn
mimic
petaldance
powergem",,,
Genesect,,,"ancientpower
lunge
shadowball
skullbash",,,
Chespin,,,"growth
headbutt",,,
Quilladin,,,"growth
headbutt",,,
Chesnaught,steelroller,growth,"headbutt
skullbash
solarblade",,,
Fennekin,,,tackle,,,
Braixen,,,tackle,,,
Delphox,,,"chargebeam
healblock
ominouswind
razorwind
silverwind
tackle",,,
Froakie,,,"bubblebeam
nightslash
tackle",,,
Frogadier,,,"brickbreak
bubblebeam
flipturn
headbutt
nastyplot
nightslash
shadowsneak
tackle",,,
Greninja,skittersmack,flipturn,"bubblebeam
headbutt
nastyplot
psyshock
razorwind
tackle
vacuumwave",,,
Greninja-Bond,,,,,,
Bunnelby,,,"brutalswing
earthpower
headbutt",,,
Diggersby,trailblaze,fissure,"circlethrow
cometpunch
drainpunch
headbutt
skullbash",,,
Fletchling,,,"flamewheel
whirlwind",,,
Fletchinder,,,"flamewheel
vacuumwave
whirlwind
wingattack",,,
Talonflame,,"blazekick
skyattack
whirlwind","flamewheel
vacuumwave
wingattack",,,
Scatterbug,,,"endure
facade
protect",,,
Spewpa,,,"endure
facade
infestation
stringshot
tackle",,,
Vivillon,,"stringshot
whirlwind","dazzlinggleam
dualwingbeat
harden
ominouswind
petaldance
silverwind
tackle",,,
Vivillon-Fancy,,,,,,
Vivillon-Pokeball,,,,,,
Litleo,,,earthpower,,,
Pyroar,scorchingsands,,earthpower,,,
Flabébé,,,,,,
Floette,,,"ominouswind
silverwind
solarblade",,,
Floette-Eternal,"alluringvoice
batonpass
copycat
pollenpuff
skillswap
storedpower
tearfullook
trick","charm
chillingwater
drainingkiss
hyperbeam
lightscreen
trailblaze","metronome
ominouswind
silverwind
solarblade
swift","charm (9M)
copycat (9E)
lightscreen (9M)
metronome (9T)
pollenpuff (9M)
skillswap (9M)
swift (9T)
tearfullook (9E)
trailblaze (9M)
trick (9T)",,
Florges,grassyglide,,"fairywind
ominouswind
razorleaf
silverwind
solarblade
tackle
vinewhip","fairywind (9L1, 9L6)
razorleaf (9L15)
tackle (9L1)
vinewhip (9L1)",,
Skiddo,,,megahorn,,,
Gogoat,,,"megahorn
skullbash
solarblade",,,
Pancham,,,detect,,,
Pangoro,"comeuppance
headlongrush","brutalswing
detect",gigadrain,,,
Furfrou,trailblaze,"crunch
doubleedge
endure
firefang
icefang
psychicfangs
thunderfang","doublehit
hyperbeam
skullbash
triattack",trailblaze (9M),,
Espurr,,,"tackle
teleport",,,
Meowstic,,wish,"healblock
moonblast
ominouswind
spikes
stealthrock
tackle
taunt
teleport
toxicspikes
triattack",,,
Meowstic-F,,,"earthpower
moonblast
ominouswind
tackle
teleport
triattack
waterpulse",,,
Honedge,,,headbutt,,,
Doublade,,,"doublehit
dualchop
headbutt
razorwind
zenheadbutt",,,
Aegislash,poltergeist,"doublehit
zenheadbutt","dualchop
headbutt
ominouswind
razorwind",,,
Spritzee,,,"healblock
hypnosis
psybeam",,,
Aromatisse,alluringvoice,hypnosis,"healblock
ominouswind
psybeam
silverwind",,,
Swirlix,,,"selfdestruct
swordsdance",,,
