=== Moves learned in vanilla but removed from Relumi (per Pokemon) ===

Vanilla species: 1287
Compared (present in both files): 1171
Skipped (no Relumi learnset): 116 (95 CAP, 21 other)
Species with at least one missing move: 961
Distinct missing moves: 417
Filtered (egg move on first stage): 329

count	move
2	powertrip
2	present
2	protect (TM)
2	rapidspin
2	razorleaf
2	recover
2	reflecttype
2	sandstorm (TM)
2	shadowclaw (TM)
2	sheercold
2	simplebeam
2	skillswap (TM)
2	sleeppowder
2	snarl (TM)
2	stealthrock (TM)
2	strength (TM)
2	sunsteelstrike
2	swordsdance (TM)
2	tailwhip
2	taunt (TM)
2	thunderfang (TM)
2	toxic (TM)
2	tripleaxel (Tutor)
2	wideguard
1	acidarmor
1	acupressure
1	allyswitch (Tutor)
1	aquaring
1	aromatherapy (Tutor)
1	avalanche (TM)
1	babydolleyes
1	behemothbash
1	behemothblade
1	bellydrum
1	bleakwindstorm
1	blizzard (TM)
1	boomburst
1	brine (TM)
1	bulkup (TM)
1	charge
1	confuseray
1	craftyshield
1	darkpulse (TM)
1	dazzlinggleam (TM)
1	destinybond
1	dizzypunch
1	doublehit
1	doublekick
1	dragonpulse (TM)
1	drainpunch (TM)
1	earthquake (TM)
1	endeavor (Tutor)
1	energyball (TM)
1	expandingforce (Tutor)
1	fakeout
1	firstimpression
1	flail
1	floatyfall
1	flowershield
1	fly (TM)
1	forcepalm
1	glaciate
1	guardsplit
1	gust
1	harden
1	healpulse
1	heartswap
1	hyperbeam (TM)
1	hyperspacefury
1	hypnosis
1	infestation (TM)
1	lashout (Tutor)
1	lastresort (Tutor)
1	leaftornado
1	lunarblessing
1	magicroom (Tutor)
1	matblock
1	meanlook
1	metalburst
1	metronome (Tutor)
1	minimize
1	mysticalfire (TM)
1	nastyplot (TM)
1	needlearm
1	octazooka
1	overheat (TM)
1	painsplit (Tutor)
1	partingshot
1	perishsong
1	petalblizzard
1	petaldance
1	pikapapow
1	poisongas
1	poisontail
1	pound
1	powder
1	powersplit
1	psychoboost
1	quickguard
1	raindance (TM)
1	recycle (TM)
1	relicsong
1	rockclimb (TM)
1	rockpolish (TM)
1	rollingkick
1	sacredsword
1	sandsearstorm
1	seedbomb (Tutor)
1	seismictoss (Tutor)
1	shiftgear
1	sludgebomb (TM)
1	snore (Tutor)
1	solarblade (Tutor)
1	spark
1	sparklingaria
1	splishysplash
1	spore
1	steelwing (TM)
1	stomp
1	stompingtantrum (Tutor)
1	stoneedge (TM)
1	superpower (Tutor)
1	swift (Tutor)
1	switcheroo
1	thief (TM)
1	thunderbolt (TM)
1	trick (Tutor)
1	twineedle
1	uturn (TM)
1	vcreate
1	waterpulse (TM)
1	wildboltstorm
1	withdraw
1	wonderroom (Tutor)
1	xscissor (TM)
1	zenheadbutt (Tutor)
1	zingzap
1	zippyzap
